file,start_time,end_time,Hypsipetes_madagascariensis,Copsychus_albospecularis,Coracopsis_nigra,Dicrurus_forficatus,Coua_caerulea,Zosterops_maderaspatanus,Eurystomus_glaucurus,Agapornis_canus,Saxicola_torquatus,Cyanolanius_madagascarinus,Leptopterus_chabert,Nesoenas_picturatus,Coua_reynaudii,Ceblepyris_cinereus,Neodrepanis_coruscans,Philepitta_castanea,Eulemur_sp,Coua_cristata,Treron_australis
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,54.0,56.0,-2.4611826,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,56.0,58.0,-1.3115096,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,58.0,60.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,0.0,2.0,-0.46043968,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,2.0,4.0,-0.36769286,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,4.0,6.0,-2.5046942,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,6.0,8.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,8.0,10.0,1.2066674,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,10.0,12.0,-0.570198,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,12.0,14.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,14.0,16.0,-1.0861889,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,16.0,18.0,-1.5559473,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,18.0,20.0,0.16864197,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,20.0,22.0,-1.4571044,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,22.0,24.0,-1.2151219,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,24.0,26.0,-1.0461429,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,26.0,28.0,-3.528639,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,28.0,30.0,-2.5469024,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,30.0,32.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,32.0,34.0,-2.3534474,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,34.0,36.0,-0.17680468,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,36.0,38.0,-3.3454866,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,38.0,40.0,-3.7905777,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,40.0,42.0,-2.0579884,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,42.0,44.0,-1.2238569,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,44.0,46.0,-2.1889565,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,46.0,48.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,48.0,50.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,50.0,52.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,52.0,54.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,54.0,56.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,56.0,58.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGR_A/AGR_A-AGR04/AGR_A-AGR04_20230509_080000.WAV,58.0,60.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,0.0,2.0,,,,-1.1974157,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,2.0,4.0,,,,-4.7183537,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,4.0,6.0,,,,-2.8594246,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,6.0,8.0,,,,-2.1712706,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,8.0,10.0,,,,-2.2818534,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,10.0,12.0,,,,-1.6659575,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,12.0,14.0,,,,-2.8907056,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,14.0,16.0,,,,-2.6935115,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,16.0,18.0,,,,-1.8443598,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,18.0,20.0,,,,-1.8319978,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,20.0,22.0,,,,-0.20471059,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,22.0,24.0,,,,-3.0852864,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,24.0,26.0,,,,0.5316697,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,26.0,28.0,,,,-1.6232067,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,28.0,30.0,,,,-1.4398751,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,30.0,32.0,,,,-2.5945482,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,32.0,34.0,,,,-2.12575,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,34.0,36.0,,,,-2.6830385,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,36.0,38.0,,,,-3.1461835,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,38.0,40.0,,,,-2.751996,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,40.0,42.0,,,,-2.0881376,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,42.0,44.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,44.0,46.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,46.0,48.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,48.0,50.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,50.0,52.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,52.0,54.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,54.0,56.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,56.0,58.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230423_080000.WAV,58.0,60.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,0.0,2.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,2.0,4.0,-3.9515316,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/ANT_A/ANT_A-ANT02/ANT_A-ANT02_20230505_140000.WAV,4.0,6.0,-0.509641,,,,,,,,,,,,,,,,,,
